TIC,sector,camera,ccd,target_x,target_y,crowdsap,flfrcsap,period,duration,btjd0,flux_median,e_flux_median,primary_depth,primary_std
389669796,34,4,4,129.71180511335774,1615.7870578488364,0.95267725,0.87575155,11.82334285531022,0.33,2229.279483833318,10797.3,31.933378,51.797255679812224,0.5776911510578224
389669796,35,4,4,336.1466412307989,1731.6293717274452,0.9253087,0.89894557,8.504691771806073,0.15,2256.406457474646,11129.891,27.815454,45.293897938290684,0.7074866751113007
389669796,36,4,4,466.99552389251716,1921.760861945661,0.93690747,0.87926644,12.657883157511515,0.33,2292.509041170615,10609.189,20.118269,30.206722682074542,0.5717969166037848
389669796,38,4,1,1706.1606612570442,1829.3772151609187,0.96262246,0.85734069,12.265125603807297,0.33,2345.895108505858,10192.306,20.403017,29.128235416494135,0.5541191332258836
389669796,39,4,1,1877.405072880505,1654.6301522612619,0.94236404,0.87645364,9.331609229340616,0.33,2368.1568864754117,10430.713,38.571648,25.302640561736553,0.4709889817211779
389669796,62,4,4,212.2719263514342,2008.9906971328446,0.92007965,0.88756067,12.774916308898248,0.33,2994.0333599134947,10987.491,21.07983,27.054377090053094,0.5756095788220125
389669796,63,4,1,1803.421633587588,1994.6511926268208,0.95293075,0.87352425,12.664865385563193,0.2,3027.494828418708,10334.377,40.95544,81.0368633320013,1.1880133142975013
389669796,64,4,1,1784.6090714912734,1755.3274565751592,0.9578321,0.87076348,9.634387085893392,0.33,3048.174387218939,10178.485,40.531265,36.222874819432036,0.5233640747197033
389669796,65,4,1,1878.5469866506905,1529.5854220401595,0.94797736,0.87164611,7.505584490450656,0.2,3076.079516149562,10488.839,62.225616,90.69264516568364,1.0308107083856528
389669796,66,4,1,2067.546979950527,1371.2488968875014,0.95346427,0.88683331,11.899868129042394,0.33,3109.3393474143304,10570.269,53.191864,82.2618310736434,0.8268999271061406
389669796,67,4,2,142.30488583214617,1320.1383095138526,0.95500559,0.87757254,12.526885274863043,0.33,3138.5674560890757,10601.381,54.232548,103.5724778867534,0.8396402090038585
389669796,68,4,2,372.4867509275986,1379.31764002812,0.95902187,0.85825723,12.762112852158305,0.33,3157.68882866359,10142.426,21.72882,20.512259556322533,0.5570290231563637
389669796,69,4,2,547.1979308443721,1529.1278109732716,0.9306165,0.88541746,12.12415618228469,0.33,3182.8131944109673,10695.914,24.52226,39.26214609051203,0.8136453387638641
389916225,14,2,2,387.16038080136474,503.3179594075465,0.93247843,0.91288602,0.5509750967694003,0.1,1683.78612785725,15909.329,1175.2906,4922.850507795869,0.3398867841378231
389916225,15,2,2,959.8172370915231,168.67069019048782,0.93334651,0.91867149,0.5508527469222396,0.1,1711.8807207356722,15876.301,1179.9003,4936.715510741051,0.32160116057000254
389916225,16,3,1,821.0821061160705,379.5201244743666,0.94903523,0.92380977,0.5507629261380979,0.1,1738.87793265519,15897.684,1199.5295,5051.755184912396,0.3007493367313188
389916225,17,4,4,1371.6006407802645,1993.4854391174513,0.94692761,0.91246641,0.550712155552091,0.1,1764.7695324215495,15702.422,1178.5657,4954.507644101404,0.3157167517902932
389916225,18,4,4,1183.6598788168058,1404.884944654685,0.95325935,0.91262919,0.5508171384888835,0.1,1790.6605659364614,15316.846,1160.4039,4837.769640089176,0.3003654156342455
389916225,19,4,4,747.70342906385,947.9499234867891,0.95509195,0.91172463,0.5509128234728475,0.1,1816.548847840479,15454.664,1175.4535,4900.163695819343,0.28315762570394637
389916225,20,4,4,122.58161949838222,727.1237601815536,0.95497698,0.90377921,0.5508034410682565,0.1,1842.9930830595686,15285.5625,1171.0632,4873.24771271459,0.2589067238080541
389916225,21,4,3,1597.5652320434242,834.1291815156753,0.95507324,0.90565598,0.5508085011259047,0.1,1870.534981446709,15151.588,1149.1051,4775.165475802172,0.28686369045373983
389916225,22,4,3,1045.0678221690628,1264.1626979099967,0.95536399,0.9166773,0.5507917813013701,0.1,1900.8329151937576,15470.71,1175.5817,4846.238794431863,0.29317237702369614
389916225,23,4,3,775.033293999827,1888.0842007945746,0.95896649,0.9096126,0.550834215632593,0.1,1929.4785058253954,15036.195,1153.6836,4778.667908335288,0.3092529646341196
389916225,24,3,2,1337.7941049415922,441.3736843009579,0.94710749,0.9359448,0.5508305766327222,0.1,1955.9219095658555,16275.535,1227.299,5105.3928950965965,0.2897299987218183
389916225,25,2,1,1126.4246477205206,110.34093451342606,0.95083743,0.927221,0.5508717217765582,0.1,1984.0175502647187,15560.744,1182.9103,4876.406335865884,0.28693740534231343
389916225,26,2,1,1651.0812217424843,464.84343277887746,0.93854111,0.91192806,0.5507863543225835,0.1,2010.4597435763123,15322.756,1147.421,4814.87879440048,0.30676464788165037
389916225,40,2,1,2036.538593924333,555.7275154887736,0.94186598,0.90361017,0.5507913889689688,0.1,2391.115777698721,15380.968,1124.62,4769.7775309882345,0.25752795786951854
389916225,41,2,2,522.0835489491267,454.6483194051019,0.93785465,0.90681899,0.5508046817638195,0.1,2420.3105137600032,15657.174,1144.0381,4828.458502866115,0.2505112722325117
389916225,48,4,3,1429.1969818703078,920.6647602743027,0.94949287,0.92622054,0.5508745427948294,0.1,2610.9107919618195,15804.261,1163.3806,4925.505773358191,0.25959123846979293
389916225,49,4,3,944.0421893647231,1414.7655542704563,0.95282114,0.92611217,0.5510128264515143,0.1,2640.6557324711707,15816.62,1160.7446,4948.833020720873,0.27774661254996885
389916225,51,4,2,1265.8592270589866,1541.7744809551493,0.95422602,0.92291993,0.5509528546594257,0.1,2695.747815729375,15461.507,1139.3794,4794.722853868483,0.2918415788190457
389916225,52,2,1,1206.3993711060612,187.96759118447872,0.95186263,0.92043108,0.550790773481892,0.1,2718.885888273336,15505.556,1141.3068,4797.526928020037,0.29818275957409507
389916225,53,2,1,1736.8483825191477,495.4230538244963,0.94169205,0.91483516,0.5508953223626578,0.1,2744.2222214410635,15591.025,1135.0652,4776.745326236431,0.2895942487368826
389916225,54,4,1,1960.4861379694562,714.6918448769582,0.95712799,0.9049843,0.550908807427676,0.1,2770.115086406893,14974.969,1102.1045,4620.4630214139725,0.26429637538943584
389916225,55,4,1,1370.879423307216,941.4517201406888,0.95875669,0.90381396,0.5510211248566046,0.1,2797.1053858151795,15236.133,1120.957,4733.2259836647645,0.2355788505817625
389916225,56,4,1,1076.0850747490929,1165.83688709806,0.94583321,0.93173468,0.5508705418187589,0.1,2825.7531150269856,15738.301,1153.1566,4813.496722558833,0.23613338717111185
389916225,57,4,1,908.5884400780959,1825.0497709108956,0.95346636,0.90594333,0.5507999321246883,0.1,2853.849982240312,15239.762,1116.1284,4677.860052150409,0.22791180615887585
389916225,58,4,4,1062.0158456762942,1716.1975174964962,0.95488876,0.91164583,0.5508282124996936,0.1,2884.145650942634,15263.412,1138.591,4697.782566104397,0.23714793780166624
389916225,59,4,4,615.2073730920215,1222.215951800147,0.95488065,0.91131067,0.5507982286771045,0.1,2912.79612949579,15419.368,1140.4197,4751.972480315821,0.25343197364633224
389916225,73,4,4,394.0682921745489,1100.464774529431,0.96070522,0.89026052,0.550947393351132,0.1,3286.283393425755,14972.574,1123.3768,4638.805482614323,0.304281467181061
392536805,14,2,2,107.23550153621872,846.1417332508394,0.97451067,0.94708151,8.423308185395644,0.15,1687.624894969035,39201.152,254.69325,1507.173578906637,1.3207667707329163
392536805,15,2,2,846.9416334126664,612.2473332132237,0.97000933,0.95226216,8.393547539933678,0.15,1717.0909507755493,39457.83,320.42477,1489.8892182081981,1.3248358385861194
392536805,16,2,2,1430.1462301455092,62.43054568542881,0.97284716,0.96018583,8.388575807350023,0.15,1746.5095868270748,39776.14,270.98828,1848.367450506972,1.523417145737131
392536805,17,4,1,485.06615085187104,1871.3705651300284,0.98124206,0.94264609,8.39311369905361,0.15,1771.739757214751,38019.266,259.85925,1424.5993335013918,1.5847760197822625
392536805,18,4,4,1583.6121738980953,1590.0378232387463,0.98143107,0.93970031,8.385287280152092,0.15,1796.9865360919405,38210.605,277.0126,1678.7395761773296,1.2459430841344954
392536805,19,4,4,1188.33445286858,937.230070904504,0.98072779,0.94270372,8.400285268978212,0.15,1822.195288689599,38687.812,292.92273,1676.390262681969,1.2674209160115442
392536805,20,4,4,508.3330769738734,513.6914133267769,0.98103762,0.93842196,8.39139208004794,0.15,1847.4330194377221,39086.047,294.3025,1664.2913788890291,1.5185976938779546
392536805,21,4,3,1831.500112733793,460.4006229490117,0.98075831,0.95201278,8.413527379762762,0.15,1872.6434217026895,38909.344,254.09627,1668.1581718982052,1.3520717128178807
392536805,22,4,3,1067.4548803379398,823.822847541832,0.9809708,0.95303428,8.42982314098999,0.15,1906.2648956679304,39115.477,276.6378,1666.3019631476564,1.5989287394499543
392536805,23,4,3,586.1789328215555,1489.7020072580556,0.98018736,0.95254493,8.413703537691125,0.15,1931.5093703287228,39251.215,222.26122,1623.635268685619,1.3501889176550226
392536805,24,3,2,1686.6745244420108,716.0768071482859,0.97689331,0.95332527,8.38954712745146,0.15,1956.7767094525957,40111.812,288.39728,1606.8393005027974,1.2647758201537875
392536805,25,2,1,677.0659226333545,6.559775935366933,0.97952437,0.95205206,8.390802558978116,0.15,1990.4010539293695,38917.484,293.75558,1820.3711914132582,1.5165098600314104
392536805,26,2,1,1223.7070849168283,564.8358486835867,0.97312993,0.95975286,8.436775260645879,0.15,2015.5783578878497,39389.57,267.58276,1575.7071845761966,1.3408885247148543
392536805,40,2,1,1657.5369865104055,772.0803401395244,0.97282177,0.95411962,8.429261542675619,0.15,2394.0344553857076,39320.754,276.11694,1434.1598772507714,1.3163794426289739
392536805,41,2,2,275.058393153544,825.4589518343159,0.97209913,0.95634687,8.406520860529017,0.15,2427.6956884035912,39928.023,322.41547,1662.8879890616881,1.287356522898395
392536805,47,4,4,297.5898547700599,459.39673496146946,0.98171854,0.94306338,8.399178311575564,0.15,2587.482902672291,38938.266,281.3667,1675.8152539034272,1.2070205110452128
392536805,48,4,3,1610.2969323188593,518.6572324220591,0.983244,0.95105892,8.418149051564031,0.15,2612.6933697237523,38873.05,254.4114,1718.6422549453782,1.2113096761769888
392536805,49,4,3,909.0322605801645,975.2436587430235,0.98252505,0.95235115,8.395957382711742,0.15,2646.351036793978,39080.625,262.77075,1509.0433053791203,1.4588585465725434
392536805,50,4,3,524.102468370408,1676.0068685768435,0.98186165,0.95070046,8.416925419743373,0.15,2671.566068651512,39191.44,260.49615,1627.394488317208,1.4859316623063845
392536805,51,4,2,1639.926065218838,1775.0653381289992,0.9823907,0.94990069,8.380529337144926,0.15,2701.021529904049,38490.273,285.3033,1540.849900396439,1.496881918741897
392536805,52,2,1,755.9142218993305,120.29758447583971,0.9794578,0.9504239,12.563845739765622,0.15,2726.255797737955,38945.785,207.90291,1254.4202795761375,1.4872637089532457
392536805,53,2,1,1318.2759156952866,623.1875807263258,0.97262192,0.95847762,8.39774789120653,0.15,2747.2672375672632,39553.387,292.4188,1584.2172450756407,1.3051321702264125
392536805,54,4,2,121.18706215563067,418.63738405738576,0.98392045,0.93445158,8.419731403079187,0.15,2772.480208263282,38446.664,257.55923,1711.944737675396,1.2137496030077102
392536805,55,4,1,1530.4957099054363,530.6681586485938,0.98397952,0.93728828,8.42269903790673,0.15,2797.6966143094846,37873.977,247.31104,1591.3451561302572,1.0849863526934413
392536805,56,4,1,1029.2054169757605,724.3970457161927,0.98290032,0.93886149,8.390289726549216,0.15,2831.3733653906497,37791.113,268.13104,1509.057889650394,1.1659501820117084
392536805,57,4,1,660.5766776960676,1460.2239977106724,0.97929871,0.94709659,12.622770264100744,0.15,2856.5802188331204,38320.664,269.99155,1676.9346063807316,1.175274505105653
392536805,58,4,4,1451.4027435108085,1917.7508981283659,0.97813094,0.94356406,8.38824935305992,0.15,2890.232214719908,38882.883,278.09106,1687.2695246609655,1.1859430628352257
392536805,59,4,4,1051.9096509093695,1219.4533604056096,0.98118496,0.94346082,8.405825044681304,0.15,2915.4589579970934,38748.18,262.56836,1655.4506552669482,1.4446744531682745
392536805,60,4,4,405.51143150603065,797.6973973267624,0.98116356,0.94067645,8.401991518405628,0.15,2940.6911235480425,38904.562,274.71878,1741.0706380729534,1.2052616942929173
392536805,73,4,4,822.6775765554429,1018.6835797870375,0.98136038,0.94221687,12.62886196070383,0.15,3293.8834065384276,38720.234,301.0987,1624.868830417312,1.454321556569171
392536812,14,2,2,96.07993403048872,853.8810029031182,0.98952919,0.80148435,0.5910643030102958,0.1,1683.8262867886697,4385.163,304.1149,506.307176850406,0.21940526435978755
392536812,15,2,2,839.9658769304921,624.4473208534379,0.97921318,0.88114154,0.5910017480024469,0.1,1711.6073456035758,4916.0615,331.25525,568.845677086345,0.2474191141306356
392536812,16,2,2,1428.6246131885896,77.06080042579565,0.98177189,0.86516106,0.5911750083231049,0.1,1738.7859833326258,4845.7603,326.82822,550.2402428727455,0.20601188158760755
392536812,17,4,1,479.59069032216007,1858.7812485690226,0.99077582,0.87284386,0.5910333140069867,0.1,1764.7961538114776,4719.715,319.69412,542.9671165717718,0.24289421361968455
392536812,18,4,4,1593.9977033038494,1599.0155835789778,0.98965472,0.85973692,0.5908821808676064,0.1,1790.802931259758,4608.3354,318.68396,528.7175307941857,0.20234378660688226
392536812,19,4,4,1201.619049736639,940.69236979197,0.99088401,0.85688257,0.5911182088637872,0.1,1816.2102923646562,4722.9546,320.73895,547.123244924695,0.20435874898968412
392536812,20,4,4,521.7147032428669,510.6138391077513,0.99139285,0.80454046,0.5910012964148236,0.1,1842.8080196248015,4467.5605,304.824,512.4940956137184,0.17494918349054514
392536812,21,4,3,1841.71251604677,451.2189116796648,0.98898852,0.85163349,0.5910058506221211,0.1,1870.580640196887,4593.9746,317.3735,535.4512266185552,0.21593426919028136
392536812,22,4,3,1071.9046117229032,810.8310759031249,0.99124265,0.84074289,0.5909893488256591,0.1,1900.7215569111147,4658.906,319.61682,533.4490270440265,0.19277275578661016
392536812,23,4,3,583.9438534743773,1476.1529826256706,0.99085778,0.85607368,0.5910363899764925,0.1,1929.6788074191213,4752.42,324.16858,544.5660910254446,0.23184950289745024
392536812,24,3,2,1694.6331327594498,727.381680502389,0.98070157,0.86990058,0.5910464647162957,0.1,1956.2767021118384,4853.941,330.70898,568.3380614698308,0.2693237154836493
392536812,26,2,1,1209.9218531456954,564.0504145103044,0.98705214,0.86742061,0.5909086680395298,0.1,2010.6483557832937,4761.192,324.85876,549.4203298018429,0.21767248277221546
392536812,40,2,1,1644.362966640904,775.2006394788932,0.98177868,0.83982086,0.5910814632778633,0.1,2391.2444552496763,4679.256,315.23843,532.7349539948937,0.1832459203552512
392536812,41,2,2,264.67305944972105,834.3186189844097,0.98919022,0.842004,0.590939084142469,0.1,2420.2106920322567,4711.622,319.9616,539.7191858496617,0.18981356073759098
392536812,47,4,4,310.4613511983863,454.6118163822383,0.98828864,0.85451728,0.5909591852264229,0.1,2581.5492906033437,4876.7183,326.2797,551.2490719588823,0.17304582058250914
392536812,48,4,3,1619.1676588787252,508.1727293371453,0.99191171,0.84942818,0.5909220751459594,0.1,2610.509753912854,4678.911,313.7404,526.5468250302342,0.17227007769911842
392536812,49,4,3,911.7534696274146,961.7831225487714,0.98946995,0.87615913,0.5909550063948079,0.1,2640.6518630682785,4903.422,327.91977,551.5727782391787,0.18624468244768236
392536812,50,4,3,520.3000816724314,1662.8106790565412,0.99187285,0.83552355,0.5910614504565479,0.1,2665.4724496344957,4725.6245,314.7796,533.7611780649995,0.18765846012391552
392536812,51,4,2,1649.1276975930728,1785.2586401276678,0.99289179,0.84966695,0.5909498084906616,0.1,2695.6115230685245,4736.6016,313.59796,535.9176228244223,0.19604436586198012
392536812,52,2,1,742.6035879572871,114.2405512211905,0.98791271,0.86819959,0.5901949342912559,0.1,2718.6857929568073,4877.7705,327.47574,531.5623379237695,0.202821474411662
392536812,53,2,1,1304.5557050503378,623.3153185795164,0.98396534,0.87223029,0.5910201592558134,0.1,2744.073624740756,4944.1143,326.92734,551.4839294343774,0.20234368464874725
392536812,54,4,2,133.46683968435212,412.49300154745185,0.99168211,0.85491061,0.591004028247654,0.1,2770.076598853231,4729.948,317.45096,526.5969309611482,0.17798422268437622
392536812,55,4,1,1538.797967747029,519.7355453919246,0.99140042,0.88149905,0.5909333349010735,0.1,2797.2680081225803,4847.89,322.50552,539.0962563167895,0.1644274922168198
392536812,56,4,1,1031.5532448847277,710.7539828650778,0.99090582,0.89675379,0.5909394872270973,0.1,2825.633372575687,4990.0674,331.5187,558.6797229538915,0.15905592523295886
392536812,57,4,1,656.2393349036674,1447.1621981720248,0.9930318,0.84632784,0.5911021298324256,0.1,2853.4052266360322,4640.9277,312.31754,520.2863482268763,0.15074837999847582
392536812,58,4,4,1461.3671853396797,1927.1219936585408,0.98899341,0.87192923,0.5901702741428282,0.1,2884.1616479039826,4859.631,327.02765,520.1874232976797,0.16301917199686147
392536812,59,4,4,1065.0267959057849,1223.1082325793084,0.99214828,0.82440203,0.5910031084313144,0.1,2913.0992279937554,4521.8706,302.17206,511.2921739926983,0.16532406718859483
392536812,60,4,4,418.85077722625414,795.0978264906455,0.98898304,0.84905803,0.5908597724510791,0.1,2940.2863987057517,4794.765,322.21548,532.9970051808978,0.1983922658608251
392536812,73,4,4,836.2251267424118,1019.9029907236633,0.99432957,0.81777662,0.5910388537104113,0.1,3286.01840906301,4602.591,308.5251,520.0734548304381,0.19405016567795377
393491149,9,4,3,1004.4394312931496,297.1076701409433,0.99646783,0.83230627,0.5542327925597135,0.05,1544.7185826695168,1345.096,27.659508,135.66679381099084,0.14575053639306995
393491149,11,4,4,769.2959889210316,113.15304112616576,0.98917663,0.77482659,0.5543299322044671,0.05,1601.8180268030353,1240.7024,24.49056,125.12814039067848,0.15150551783015156
393491149,12,4,4,1606.933803125182,704.0958703732919,0.99646562,0.79448259,0.5544352106797107,0.05,1628.9818620329474,1253.4678,26.088884,127.43576708092701,0.15122583431972653
393491149,13,4,4,2074.4960825080925,1613.696707814649,0.99729896,0.81561989,0.5543825359026208,0.05,1657.2514791123874,1282.9115,25.708658,130.22192917892653,0.14419407859882366
393491149,28,4,1,220.11024972842023,1154.5783295450608,0.99683797,0.73008311,0.5543997576551121,0.05,2061.9312650017305,1141.9957,23.669308,115.87454959342608,0.13120230556477128
393491149,29,4,1,827.7001373245372,403.0565016352983,0.99856859,0.83344632,0.554290774433248,0.05,2088.5406280518,1302.9948,26.480186,131.9562632641955,0.13631616306106437
393491149,30,3,4,371.95716421517534,26.79900957282718,0.99579155,0.82691973,0.5542519067650766,0.05,2116.261786644748,1334.5637,27.0181,134.69553160257442,0.14349287245821393
393491149,31,4,2,642.6980225016747,51.666599327377114,0.99614459,0.82583195,0.5540053866457154,0.05,2144.5370340665645,1292.0483,26.725487,126.98878133111748,0.12665469148899003
393491149,32,4,2,1547.1493238703922,621.456849352183,0.99837267,0.78579491,0.5542418042524112,0.05,2174.469704096633,1248.8105,26.207413,126.63629431283448,0.11856166878243561
393491149,33,4,2,2060.9242507577883,1542.9334279784516,0.99796134,0.84182292,0.5542791341559011,0.05,2202.183419181465,1328.4971,27.263405,134.5892879036728,0.13225453592758254
393491149,34,4,3,56.02436495310447,1643.1768806213213,0.99908435,0.78915435,0.5543170358120989,0.05,2229.344784574014,1250.1239,26.443338,126.66419399077245,0.13164955217004576
393491149,35,4,3,485.22925556387696,757.6789058091538,0.99786639,0.77764213,0.5543187714846486,0.05,2256.5111621390806,1237.3907,25.208315,126.56900161082649,0.1436106154742793
393491149,36,4,3,1241.768121749739,167.48161361798324,0.99658567,0.83295619,0.5542686548978633,0.05,2282.565999002326,1348.7593,27.39061,136.15107722746643,0.14540733133216824
393491149,38,4,4,970.8501243892616,204.37727796609462,0.99577475,0.75922012,0.5544481982541647,0.05,2336.890498221119,1186.7599,24.430632,120.44600355456191,0.13706765957739125
393491149,39,4,4,1738.4941412356848,871.5911328766582,0.99709278,0.76699543,0.5543847966269879,0.05,2361.8357315047256,1217.858,24.602804,124.37628877328711,0.12718529383004604
393491149,62,4,3,421.2886791191004,927.5085146735998,0.99749351,0.80252117,0.5542005981067984,0.05,2989.9218390188857,1289.1936,26.715012,131.97265567024624,0.14427028366815584
393491149,63,4,3,1231.0743440437468,382.07092445310155,0.99770892,0.79851979,0.5544646383416931,0.05,3015.4170180678534,1253.8339,25.452116,128.09696924385025,0.12810081874422566
393491149,65,4,4,999.0103297493592,586.4104610045805,0.9972077,0.76902914,0.5543359532449905,0.05,3069.1932166464817,1209.9484,25.263914,123.3138726216032,0.13549806032866166
393491149,66,4,4,1695.1813140396666,1322.8354716016884,0.99305803,0.82253152,0.5544215442674074,0.05,3098.018243086128,1292.4255,25.89958,131.420994625523,0.15956100387186783
393491149,67,4,1,161.2234351919602,1915.7154724203176,0.99747849,0.78653181,0.5542137059052781,0.05,3126.8468018849485,1215.5243,24.585484,123.03478626417609,0.14894876405550167
393491149,68,4,1,341.42831732291506,948.9380911350819,0.99615598,0.77634406,0.5543308556819166,0.05,3155.118482737722,1212.9275,24.60702,123.56735877305209,0.13804080187339776
393491149,69,4,1,912.1217356317603,180.59511610656315,0.99812001,0.7877506,0.5544390163522851,0.05,3182.8303735019663,1222.0436,24.842718,124.17584783905545,0.1330277778682861
404804908,1,4,2,322.26880262930575,1360.721536374348,0.97222555,0.87504268,4.412837798656935,0.05,1326.6511980411756,6540.804,25.62282,54.428521422358244,0.7335054796041426
404804908,2,4,2,623.9467908442576,1599.1720767384743,0.97385931,0.85731155,4.412150134575413,0.05,1357.5485865670094,6399.242,15.564546,49.04673045438085,0.7045406866639925
404804908,3,4,2,781.1060326860961,1950.4061550165948,0.97468084,0.86297578,4.41320283078616,0.05,1388.4436446776979,6429.699,20.673376,54.775071351130464,0.7724287749080258
404804908,4,4,3,1379.4831552452358,1872.8840424758375,0.97305846,0.86361349,4.4072942369161785,0.05,1412.7375963069037,6510.9126,19.896156,55.57092016406932,0.7346130660957934
404804908,5,4,3,1575.8877333058124,1545.2041709842533,0.96575272,0.88892674,4.4156843834279105,0.05,1439.1993186561433,6738.5747,17.646736,59.76128003728991,0.7411108104654676
404804908,6,4,3,1897.2703868432357,1345.6115525831049,0.97493446,0.86132693,4.406094871700281,0.05,1470.1216433557277,6484.9106,18.720203,58.13274819241451,0.7890286087496842
404804908,7,4,4,106.45197930920281,1313.4473660862313,0.97571748,0.85384399,4.40632997134706,0.1,1494.4013005468885,6426.7314,16.708698,42.214112283620125,0.6096890667324321
404804908,8,4,4,449.08916207024134,1449.9401910435413,0.97403336,0.8532486,4.436341254077186,0.33,1520.7363246136035,6437.225,20.25038,33.17766151978503,0.386594997222379
404804908,9,4,4,693.3906628426171,1721.037779235066,0.9742285,0.87245309,4.410409157451317,0.05,1547.3561620141115,6484.1895,19.038525,64.07145947148001,0.8598669056760269
404804908,11,4,1,1416.593521614272,1755.7844926221405,0.96446252,0.89592093,4.410772758830258,0.05,1602.5243564920775,6824.1016,18.389938,77.56362846302363,1.0478325497546117
404804908,12,4,1,1656.637481357879,1454.0263107537828,0.96513516,0.89236176,4.4093071898624805,0.1,1629.024257970943,6692.376,19.313745,56.7179872828774,0.5926142930174957
404804908,13,4,1,2008.3638473270598,1298.2129207952753,0.97421849,0.83916169,4.407884698706985,0.33,1659.8074313095126,6353.7085,19.672874,32.52454908014897,0.2974316687314642
404804908,28,4,2,380.8729035446874,1390.3260217927202,0.97798765,0.84150797,4.413655753540346,0.05,2066.006428367516,6327.1787,20.541378,67.33009396161924,0.8510043209721271
404804908,29,4,2,650.1021616744423,1634.7147054678528,0.9664281,0.89296752,4.420808295622767,0.1,2090.265198494968,6710.646,17.453302,38.89214846971208,0.5314343563675542
404804908,30,4,2,787.5555317552617,1991.8684597750216,0.96664536,0.88927186,4.417410889405939,0.05,2118.960833184018,6633.782,20.945148,60.16259917532989,0.8114949581187418
404804908,31,4,3,1397.5318527046488,1821.1513974056886,0.9660216,0.88955975,4.406674962513089,0.1,2145.469756431672,6798.1514,19.065502,50.34460808039785,0.576505556942868
404804908,32,4,3,1631.3929324768437,1493.9723127231225,0.97799498,0.83825022,4.416678491386885,0.05,2176.348410867392,6363.9155,28.275776,68.7228337533752,0.6896890657743635
404804908,33,4,3,1988.7069978247252,1321.1909977247485,0.96115136,0.88821846,4.410394351555752,0.33,2202.732424213081,6720.316,27.788843,33.43854672917951,0.3018577585192243
404804908,34,4,4,208.67725415437036,1335.684275431688,0.97030348,0.87938863,4.413668117243769,0.05,2229.3243146774316,6626.5522,27.73914,71.29619934754373,0.7304864147312702
404804908,35,4,4,531.8202258967266,1516.174064041554,0.97679347,0.85147548,4.41982575794077,0.05,2260.2113103342067,6209.889,23.150461,56.711920954787274,0.8340441351170231
404804908,36,4,4,736.9392178156825,1813.0917127084294,0.97441036,0.85206193,4.407697076457298,0.05,2282.3139464995656,6259.558,20.658445,51.11265298592207,0.6796477302083498
404804908,37,4,1,1344.8068572493528,2035.705840626396,0.9655171,0.89270484,4.408584340540328,0.1,2310.998855564817,6760.7783,20.581923,48.811451376242985,0.6338280809084413
404804908,38,4,1,1455.0357173474188,1682.1836714909878,0.13473174,0.58814967,3.858927599847673,0.33,2334.31515910684,3604.6567,24.776163,15.197633912684978,0.18345892428371569
404804908,39,4,1,1722.2229127746712,1408.345320785654,0.16737275,0.50134122,6.568784248926274,0.33,2361.937006598896,2824.7678,27.196733,14.051551189943893,0.20861749191086792
404804908,61,4,4,113.4231860027657,1610.3020698847245,0.13392535,0.60422248,6.29637784182616,0.33,2969.764545242969,3646.6582,88.755974,134.56389837813367,0.3980075372458502
404804908,62,4,4,418.6359487158968,1805.8449857685807,0.13464151,0.62159795,4.281460434892486,0.33,2990.042941111468,4312.238,69.5692,31.579891595849404,0.22553199550463912
404804908,64,4,1,1497.378827668764,1711.13823004813,0.1091786,0.66685474,6.634387028407047,0.33,3041.6043713064887,4486.836,95.57434,53.5270335143714,0.2815128498157174
404804908,65,4,1,1643.056963672305,1357.6804284335087,0.15992451,0.50559354,6.411525746240826,0.25,3070.739579687844,3340.8228,28.186405,20.21630716686559,0.25459453522478515
404804908,66,4,1,1937.8798717471795,1109.0006506540335,0.11025433,0.64911026,3.885024533857558,0.33,3100.0094792322143,4478.6846,35.789616,21.00558738077325,0.21156675467423416
404804908,67,4,2,147.03557636594192,1026.8413961598644,0.15841475,0.47712839,6.212719230946858,0.33,3132.6876254051786,3104.8745,89.89101,43.58292644989979,0.24859499224216425
404804908,68,4,2,507.6696595860242,1118.6138108310015,0.1133789,0.67109138,4.117368772833137,0.33,3158.8539966644908,4550.673,77.047844,29.17718058846549,0.24738951193624284
404804908,69,4,2,781.7095210828494,1352.7245995850055,0.12713119,0.58152932,6.042845817106119,0.2,3188.2833254285833,3963.4858,88.83179,104.94763200677107,0.44934826931730004
404927661,1,4,1,1884.1414485959624,1918.4630966968116,0.98780769,0.94865924,18.550541008960625,0.2,1333.9707921873464,42485.98,74.91718,1952.4548511620014,1.32892812754426
404927661,2,4,1,1995.1049876752998,1815.2042951783508,0.98740119,0.94843066,20.992366693878417,0.2,1371.0483559782008,41725.164,54.30395,1942.0930244863994,1.925420786395605
404927661,4,4,2,125.88114374323824,1808.8593660376873,0.98802418,0.95017231,24.79122312082095,0.2,1426.6578196370344,42515.02,99.37182,1969.2049238907784,1.8695833225611829
404927661,5,4,2,241.85048971621433,1904.7783975320897,0.98746872,0.95040745,25.581761101054564,0.2,1445.1936008136488,41583.4,72.055016,1886.524389442522,1.8483485885509534
404927661,6,4,2,300.4660759891728,2041.8560559166424,0.98757422,0.95136398,14.425926372453057,0.2,1482.2671234328438,41911.418,55.231632,1927.8930417641313,1.8577307837282906
404927661,7,4,3,1846.7069742488918,2018.1021918101458,0.9873448,0.95130926,23.215935310008767,0.2,1500.8039782746666,41853.703,52.555527,1892.4827026526254,1.84723769857171
